Provider,DeductibleAmtPaid_mean,DeductibleAmtPaid_max,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,OPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_max,OPAnnualReimbursementAmt_sum,OPAnnualDeductibleAmt_mean,OPAnnualDeductibleAmt_max,OPAnnualDeductibleAmt_sum,ClaimCounts,Gender,ClaimPeriod,RaceOneFrac,MajorRace,RenalDiseaseIndicator,Age,uniqBeneCount,ClmsperBene,TotalInscClaimAmtReimbursed,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,uniqATPhysnCount,ClmsperATPhysn,uniqOPPhysnCount,ClmsperOPPhysn,uniqOTPhysnCount,ClmsperOTPhysn,InClmsPct,StateCount_Uniq,MajorState,CountyCount_Uniq,MajorCounty,TotalIPAnnualReimbursementAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualDeductibleAmtdf,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,Chronic_Alzheimer_Frac,Chronic_Heartfailure_Frac,Chronic_KidneyDisease_Frac,Chronic_Cancer_Frac,Chronic_ObstrPulmonary_Frac,Chronic_Depression_Frac,Chronic_Diabetes_Frac,Chronic_IschemicHeart_Frac,Chronic_Osteoporasis_Frac,Chronic_rheumatoidarthritis_Frac,Chronic_stroke_Frac,Deceased_Frac,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,TotalTeDiagCode,TotalTeProcCode
PRV52394,31.8135593220339,1068.0,11.898305084745765,12.0,4256.949152542373,40410,502320,1187.966101694915,9210,140180,118,0.475,3.254,0.805,1,0.203,74.0,96,1.2291666666666667,55530,470.59322033898303,8000,45,2.6222222222222222,15,7.866666666666666,28,4.214285714285714,0.0254237288135593,7,34,17,860,415450,3520.762711864407,62000,44856,380.135593220339,3204,13.0,0.0,0.2033898305084746,0.4067796610169492,0.559322033898305,0.4576271186440678,0.1610169491525423,0.2203389830508474,0.4406779661016949,0.7457627118644068,0.7711864406779662,0.2711864406779661,0.2627118644067797,0.1271186440677966,0.0,9,2.889830508474576,1,0.01694915254237288,341,2,0.5847457627118644,0.22033898305084745,0.9322033898305084,0.19491525423728814,0.9491525423728814,0,2,0,0,0,20,7,7,5,6,2,4,4,3,4,1,5,0,1,4,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,0.9929086359669873,1.0259847395503803
PRV52397,8.75,70.0,12.0,12.0,1547.5,4020,12380,517.5,1100,4140,8,0.625,5.25,0.75,1,0.25,81.0,8,1.0,1010,126.25,600,6,1.3333333333333333,0,-99.0,2,4.0,0.0,2,33,7,841,86170,10771.25,23160,8544,1068.0,3204,0.0,0.0,0.0,0.625,0.875,0.625,0.25,0.375,0.75,1.0,1.0,0.5,0.5,0.125,0.0,3,2.125,0,0.0,17,0,0.75,0.125,0.25,0.25,0.75,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0.9630438637070509,1.02288060681724
PRV52402,289.6057692307692,1068.0,12.0,11.942583732057416,1834.5933014354064,18650,383430,552.4880382775119,6580,115470,209,0.397,3.215,0.794,1,0.22,73.0,185,1.1297297297297295,577120,2761.33971291866,52000,1,209.0,1,209.0,1,209.0,0.2727272727272727,6,42,30,900,1244380,5953.971291866029,52000,160384,767.3875598086124,13136,36.0,0.0,1.7607655502392343,0.4210526315789473,0.6076555023923444,0.4736842105263157,0.1626794258373205,0.3827751196172249,0.4784688995215311,0.7320574162679426,0.7894736842105263,0.3110047846889952,0.3588516746411483,0.1100478468899521,0.0143540669856459,10,4.253588516746412,3,0.18181818181818182,889,38,0.9234449760765551,0.23923444976076555,1.5406698564593302,0.24880382775119617,1.3014354066985645,12,9,15,0,1,34,21,20,13,10,14,7,9,11,14,15,13,8,4,6,1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045,1.0286689039306651,1.056488103015887
PRV52404,282.81481481481484,1068.0,11.814814814814817,12.0,1008.5185185185184,3880,27230,330.0,1250,8910,27,0.556,3.63,0.852,1,0.111,73.0,26,1.0384615384615383,60610,2244.814814814815,18000,11,2.4545454545454546,2,13.5,4,6.75,0.2592592592592592,2,11,10,970,161170,5969.259259259259,22000,18156,672.4444444444445,2136,22.0,0.0,2.185185185185185,0.5185185185185185,0.4814814814814814,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.6296296296296297,0.7407407407407407,0.2962962962962963,0.3703703703703703,0.037037037037037,0.0,9,3.3703703703703702,1,0.07407407407407407,91,2,0.8888888888888888,0.18518518518518517,1.2222222222222223,0.14814814814814814,0.9259259259259259,1,0,1,0,0,4,1,2,0,3,4,0,3,1,2,0,2,1,1,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1.0371674815079024,1.0425897341279733
PRV52412,1.1111111111111112,70.0,11.61904761904762,12.0,1707.142857142857,6700,107550,411.4285714285714,1710,25920,63,0.365,2.54,0.778,1,0.111,73.0,40,1.575,20340,322.85714285714283,3300,3,21.0,4,15.75,2,31.5,0.0,1,11,6,885,285520,4532.063492063492,32000,23228,368.6984126984127,2936,0.0,0.0,0.0,0.4761904761904761,0.5396825396825397,0.3968253968253968,0.1111111111111111,0.2222222222222222,0.5396825396825397,0.5238095238095238,0.6825396825396826,0.2857142857142857,0.1111111111111111,0.1428571428571428,0.0,9,2.7936507936507935,0,0.0,176,0,0.6031746031746031,0.14285714285714285,0.6825396825396826,0.20634920634920634,1.1587301587301588,0,0,0,0,0,10,5,1,2,2,4,0,5,2,0,1,3,1,2,1,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0.9718630546315741,1.02288060681724
PRV52420,0.7092198581560284,100.0,11.914893617021276,12.0,10639.00709219858,44750,1500100,2707.9432624113474,11570,381820,141,0.333,4.234,0.61,1,0.312,68.0,47,3.0,78050,553.5460992907801,11080,3,47.0,3,47.0,3,47.0,0.0,1,11,6,890,270800,1920.5673758865248,51500,24028,170.4113475177305,7208,0.0,0.0,0.0,0.524822695035461,0.4397163120567376,0.5531914893617021,0.2482269503546099,0.2340425531914893,0.4539007092198581,0.7588652482269503,0.7943262411347518,0.3191489361702128,0.4680851063829787,0.1276595744680851,0.0141843971631205,10,2.971631205673759,0,0.0,419,0,0.5106382978723404,0.3333333333333333,0.950354609929078,0.18439716312056736,0.9929078014184397,0,0,0,0,0,11,11,9,7,7,2,6,5,3,1,1,4,4,1,1,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,1.0801809308816135,1.02288060681724
PRV52422,5.172413793103448,100.0,11.79310344827586,12.0,2725.172413793104,13390,158060,728.6206896551724,2510,42260,58,0.379,3.845,0.759,1,0.345,73.0,33,1.7575757575757576,26400,455.1724137931034,7200,7,8.285714285714286,5,11.6,7,8.285714285714286,0.0,1,11,6,972,440400,7593.103448275862,57000,34176,589.2413793103449,3204,0.0,0.0,0.0,0.4137931034482758,0.7068965517241379,0.4310344827586206,0.1206896551724138,0.3620689655172414,0.3448275862068966,0.7413793103448276,0.6551724137931034,0.2413793103448276,0.3448275862068966,0.2241379310344827,0.0,9,2.7241379310344827,0,0.0,158,0,0.5517241379310345,0.20689655172413793,0.603448275862069,0.22413793103448276,1.1206896551724137,0,0,0,0,0,5,6,2,1,4,3,1,5,0,1,2,0,2,0,2,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0.962172477926609,1.02288060681724
PRV52425,3.0434782608695654,70.0,12.0,12.0,994.782608695652,3640,22880,509.1304347826087,1150,11710,23,0.087,1.0,0.87,1,0.261,72.0,8,2.875,3570,155.2173913043478,1200,3,7.666666666666667,2,11.5,2,11.5,0.0,1,11,3,940,53700,2334.782608695652,50700,2136,92.8695652173913,1068,0.0,0.0,0.0,0.5217391304347826,0.5652173913043478,0.5217391304347826,0.2608695652173913,0.3043478260869565,0.9130434782608696,0.3478260869565217,1.0,0.5217391304347826,0.2608695652173913,0.0434782608695652,0.0,9,2.608695652173913,0,0.0,60,0,0.5217391304347826,0.08695652173913043,0.6521739130434783,0.17391304347826086,1.173913043478261,0,0,0,0,0,3,2,0,2,1,1,0,0,0,1,1,1,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.9885742897983419,1.02288060681724
PRV52427,168.6315789473684,1068.0,12.0,12.0,2001.578947368421,4040,38030,554.7368421052631,1210,10540,19,0.211,2.526,0.632,1,0.053,69.0,12,1.5833333333333333,36850,1939.4736842105265,18000,9,2.111111111111111,3,6.333333333333333,4,4.75,0.1578947368421052,1,11,4,960,78240,4117.894736842105,18350,10680,562.1052631578947,2136,8.0,0.0,0.631578947368421,0.3157894736842105,0.3684210526315789,0.4736842105263157,0.3157894736842105,0.3684210526315789,0.4210526315789473,0.8421052631578947,0.8421052631578947,0.3684210526315789,0.3157894736842105,0.1052631578947368,0.0,9,3.6315789473684212,0,0.0,69,0,0.5263157894736842,0.3157894736842105,1.4736842105263157,0.3157894736842105,1.0,0,0,0,0,0,3,2,0,0,1,0,0,1,0,0,0,0,0,3,2,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1.0083091760114347,1.02288060681724
PRV52434,0.0,0.0,12.0,12.0,780.0,1040,1560,335.0,430,670,2,0.5,1.0,0.5,1,0.0,91.0,2,1.0,90,45.0,90,1,2.0,0,-99.0,1,2.0,0.0,1,11,2,421,66010,33005.0,66010,24136,12068.0,24136,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,4,2.5,0,0.0,5,0,0.5,0.0,0.0,0.5,1.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.9498748959060597,1.02288060681724
PRV52437,0.9302325581395348,30.0,12.0,12.0,1567.4418604651162,3920,67400,422.09302325581393,1490,18150,43,0.488,1.256,0.837,1,0.279,74.0,26,1.6538461538461535,11050,256.9767441860465,2400,11,3.909090909090909,4,10.75,11,3.909090909090909,0.0,1,11,8,881,305960,7115.348837209303,25000,30304,704.7441860465116,3604,0.0,0.0,0.0,0.3953488372093023,0.5348837209302325,0.5348837209302325,0.0697674418604651,0.3255813953488372,0.6511627906976745,0.627906976744186,0.627906976744186,0.4418604651162791,0.2790697674418604,0.2558139534883721,0.0,8,2.302325581395349,0,0.0,99,0,0.4418604651162791,0.06976744186046512,0.5813953488372093,0.13953488372093023,1.069767441860465,0,0,0,0,0,5,2,2,2,2,1,1,2,1,0,1,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1.0145354505790964,1.02288060681724
PRV52439,2.644628099173554,100.0,12.0,12.0,1854.793388429752,14770,224430,377.6363636363636,1900,45694,121,0.463,1.579,0.744,1,0.165,72.0,64,1.890625,29520,243.96694214876032,3300,1,121.0,1,121.0,1,121.0,0.0,1,11,3,963,428220,3539.00826446281,44000,38448,317.75206611570246,2136,0.0,0.0,0.0,0.3553719008264462,0.5537190082644629,0.3305785123966942,0.1818181818181818,0.4297520661157025,0.3223140495867768,0.7024793388429752,0.7768595041322314,0.3057851239669421,0.2644628099173554,0.0330578512396694,0.0165289256198347,9,2.4297520661157024,0,0.0,294,0,0.5041322314049587,0.06611570247933884,0.6942148760330579,0.2231404958677686,0.9421487603305785,0,0,0,0,0,13,10,6,4,3,3,7,4,1,2,0,3,2,3,2,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,1.014474320631354,1.02288060681724
PRV52440,16.666666666666668,200.0,12.0,12.0,1573.3333333333333,3770,18880,567.5,1160,6810,12,0.417,3.917,1.0,1,0.167,74.0,8,1.5,4980,415.0,1700,1,12.0,1,12.0,1,12.0,0.0,1,11,3,600,13270,1105.8333333333333,10120,2136,178.0,1068,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,0.75,0.8333333333333334,0.9166666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.0,9,3.4166666666666665,0,0.0,41,0,0.75,0.0,1.25,0.08333333333333333,1.3333333333333333,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.9790792281481379,1.02288060681724
PRV52441,7.127659574468085,200.0,12.0,11.925531914893616,1818.723404255319,8620,170960,641.7021276595744,2390,60320,94,0.447,2.043,0.702,1,0.319,72.5,53,1.7735849056603774,20410,217.12765957446808,3300,1,94.0,1,94.0,1,94.0,0.0,2,44,4,970,431830,4593.936170212766,63000,54856,583.5744680851063,11068,0.0,0.0,0.0,0.3404255319148936,0.5,0.4893617021276595,0.2446808510638297,0.3404255319148936,0.4787234042553192,0.6702127659574468,0.7978723404255319,0.3723404255319149,0.425531914893617,0.1914893617021276,0.0,10,2.627659574468085,0,0.0,247,0,0.48936170212765956,0.09574468085106383,0.7872340425531915,0.2127659574468085,1.0425531914893618,0,0,0,0,0,10,5,3,5,3,2,3,3,3,3,2,2,0,2,0,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0.9862024224499452,1.02288060681724
PRV52445,1068.0,1068.0,12.0,12.0,5082.0,20500,25410,1186.0,4140,5930,5,0.6,9.2,0.6,1,0.4,66.0,5,1.0,102000,20400.0,43000,3,1.6666666666666667,3,1.6666666666666667,1,5.0,1.0,2,11,3,580,155840,31168.0,90000,9612,1922.4,4272,33.0,4.0,9.2,0.8,0.6,0.8,0.0,0.0,0.4,1.0,0.8,0.8,0.8,0.2,0.0,10,7.6,2,1.0,38,5,1.4,0.8,3.2,0.4,1.8,1,3,0,1,0,2,1,0,0,0,0,0,2,0,0,1,0,0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1.2970016937751947,1.2605689380038605
PRV52446,1068.0,1068.0,12.0,12.0,1480.0,4110,14800,269.0,1160,2690,10,0.2,8.3,0.5,1,0.2,67.0,10,1.0,129000,12900.0,57000,1,10.0,2,5.0,1,10.0,1.0,1,11,3,830,201690,20169.0,86010,19224,1922.4,4272,21.0,5.5,8.3,0.5,0.6,0.5,0.0,0.3,0.6,0.7,1.0,0.2,0.5,0.4,0.0,10,7.9,2,0.8,79,8,1.3,0.7,4.0,0.2,1.7,3,2,3,0,0,4,0,2,0,1,1,0,2,0,1,0,2,0,0,3,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1.1844684751213943,1.1794723227355715
PRV52448,0.0,0.0,12.0,12.0,1415.0,2310,2830,365.0,450,730,2,0.0,1.0,1.0,1,0.0,90.5,2,1.0,170,85.0,100,2,1.0,0,-99.0,0,-99.0,0.0,1,11,2,930,0,0.0,0,0,0.0,0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,2,1.5,0,0.0,3,0,0.0,0.0,0.0,0.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.833592045441581,1.02288060681724
PRV52454,6.0,90.0,12.0,12.0,1218.6666666666667,7520,18280,546.0,3460,8190,15,0.4,1.2,0.867,1,0.2,72.0,14,1.0714285714285714,1450,96.66666666666669,300,1,15.0,1,15.0,1,15.0,0.0,1,11,2,940,57240,3816.0,25000,5340,356.0,2136,0.0,0.0,0.0,0.2,0.6,0.2666666666666666,0.0666666666666666,0.2,0.2666666666666666,0.6,0.6,0.0666666666666666,0.2666666666666666,0.0,0.0,4,2.2,0,0.0,33,0,0.7333333333333333,0.0,0.4,0.06666666666666667,1.0,0,0,0,0,0,3,1,0,0,1,0,0,5,0,0,1,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0.9348243783472795,1.02288060681724
PRV52462,1068.0,1068.0,12.0,12.0,2925.0,5840,5850,920.0,1840,1840,2,0.5,5.5,1.0,1,0.0,81.5,2,1.0,16000,8000.0,11000,1,2.0,1,2.0,0,-99.0,1.0,1,11,2,400,56540,28270.0,41300,5340,2670.0,4272,9.0,5.5,5.5,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,9,9.0,1,0.5,18,1,2.0,2.0,3.0,0.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.1326385156027814,1.104993633825848
PRV52464,1068.0,1068.0,12.0,12.0,2080.0,2710,4160,695.0,1070,1390,2,0.0,9.5,0.5,1,0.5,85.5,2,1.0,12000,6000.0,8000,1,2.0,2,1.0,0,-99.0,1.0,1,11,2,930,25180,12590.0,17180,4272,2136.0,3204,15.0,9.5,9.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0,9,8.5,1,1.0,17,2,1.5,0.5,3.5,0.5,2.5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.3131762588475082,1.195051997684243
PRV52466,1068.0,1068.0,11.076923076923077,12.0,920.7692307692308,2820,11970,340.0,880,4420,13,0.462,9.538,0.538,1,0.231,73.0,11,1.181818181818182,139000,10692.307692307691,38000,1,13.0,1,13.0,1,13.0,1.0,1,11,2,780,309490,23806.92307692308,81000,23996,1845.8461538461536,3204,36.0,4.0,9.538461538461538,0.5384615384615384,0.4615384615384615,0.6923076923076923,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.6153846153846154,0.8461538461538461,0.3076923076923077,0.6153846153846154,0.2307692307692307,0.1538461538461538,9,7.230769230769231,3,0.8461538461538461,94,11,1.0769230769230769,0.5384615384615384,2.3846153846153846,0.5384615384615384,2.6153846153846154,2,3,4,0,2,3,1,1,0,0,1,0,1,3,0,1,1,2,0,2,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1.1708877884161897,1.1599703165206405
PRV52467,85.86407766990291,1068.0,11.883495145631068,12.0,2128.446601941748,34200,219230,613.8834951456311,6820,63230,103,0.417,2.505,0.408,3,0.184,75.0,89,1.1573033707865168,183660,1783.106796116505,123000,49,2.1020408163265305,15,6.866666666666666,29,3.5517241379310347,0.0776699029126213,4,29,5,530,713150,6923.78640776699,136000,52332,508.0776699029127,6408,36.0,0.0,0.6116504854368932,0.3398058252427184,0.5339805825242718,0.3786407766990291,0.116504854368932,0.3300970873786408,0.3980582524271844,0.6310679611650486,0.6699029126213593,0.233009708737864,0.2233009708737864,0.058252427184466,0.0,10,2.9611650485436893,2,0.05825242718446602,305,6,0.6990291262135923,0.1262135922330097,0.9223300970873787,0.11650485436893204,1.0970873786407767,2,1,3,0,0,13,6,9,10,7,5,3,4,4,2,3,2,2,2,5,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,1.0919304507672571,1.0355408090213187
PRV52473,0.0,0.0,12.0,12.0,4155.0,9360,16620,1397.5,2400,5590,4,0.0,6.0,0.25,3,0.5,80.0,4,1.0,3870,967.5,1700,4,1.0,1,4.0,1,4.0,0.0,1,12,2,20,74400,18600.0,63400,8544,2136.0,6408,0.0,0.0,0.0,0.5,0.75,1.0,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.0,0.0,9,3.5,0,0.0,14,0,0.0,0.5,1.5,0.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1.0751225481262043,1.02288060681724
PRV52488,3.4972677595628414,100.0,11.918032786885243,11.978142076502731,1850.4371584699447,13210,338630,504.9180327868853,3610,92400,183,0.432,2.115,0.311,3,0.115,73.0,130,1.4076923076923078,44710,244.3169398907104,3300,5,36.6,4,45.75,5,36.6,0.0,1,12,1,20,812810,4441.584699453552,65240,83304,455.2131147540984,4272,0.0,0.0,0.0,0.3770491803278688,0.5573770491803278,0.360655737704918,0.1038251366120218,0.3114754098360656,0.3825136612021858,0.6775956284153005,0.7158469945355191,0.2459016393442623,0.2677595628415301,0.0765027322404371,0.0109289617486338,9,2.5355191256830603,0,0.0,464,0,0.453551912568306,0.1092896174863388,0.7377049180327869,0.17486338797814208,1.0601092896174864,0,0,0,0,0,17,8,8,8,10,6,6,5,4,1,2,1,5,2,4,1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,915,0.9963666192665444,1.02288060681724
PRV52501,5.2631578947368425,100.0,12.0,12.0,1426.842105263158,4730,27110,662.1052631578947,2860,12580,19,0.263,2.263,1.0,1,0.0,69.0,16,1.1875,4840,254.73684210526315,2200,13,1.4615384615384617,1,19.0,6,3.1666666666666665,0.0,3,13,10,410,6180,325.2631578947368,6180,2136,112.42105263157896,2136,0.0,0.0,0.0,0.4210526315789473,0.3157894736842105,0.1052631578947368,0.2631578947368421,0.0526315789473684,0.3684210526315789,0.4736842105263157,0.4736842105263157,0.1578947368421052,0.1052631578947368,0.0,0.0,9,3.3684210526315788,0,0.0,64,0,0.7368421052631579,0.21052631578947367,1.0526315789473684,0.21052631578947367,1.1578947368421053,0,0,0,0,0,3,2,2,2,2,1,0,0,1,0,1,0,0,0,1,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0.9568259567109528,1.02288060681724
PRV52507,3.4482758620689653,100.0,12.0,12.0,1635.8620689655172,7000,47440,634.1379310344828,2230,18390,29,0.414,1.207,0.966,1,0.069,76.0,24,1.2083333333333333,7250,250.0,1100,15,1.933333333333333,4,7.25,10,2.9,0.0,2,50,6,340,47350,1632.7586206896551,29000,4272,147.31034482758622,2136,0.0,0.0,0.0,0.4827586206896552,0.5862068965517241,0.3103448275862069,0.0689655172413793,0.2758620689655172,0.5862068965517241,0.6551724137931034,0.7241379310344828,0.2413793103448276,0.3448275862068966,0.0,0.0,5,2.2758620689655173,0,0.0,66,0,0.1724137931034483,0.034482758620689655,0.6896551724137931,0.2413793103448276,1.1379310344827587,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1.0154966628873476,1.02288060681724
PRV52511,324.37551020408165,1068.0,11.902439024390244,11.886178861788618,2348.252032520325,33440,577670,687.439024390244,10080,169110,246,0.37,3.744,0.878,1,0.175,71.0,196,1.2551020408163265,720280,2927.967479674797,57000,81,3.037037037037037,22,11.181818181818182,41,6.0,0.3048780487804878,12,50,33,660,1844380,7497.4796747967475,114300,196424,798.4715447154472,8272,24.0,0.0,2.231707317073171,0.3861788617886179,0.6138211382113821,0.4308943089430894,0.1585365853658536,0.3373983739837398,0.4390243902439024,0.6626016260162602,0.7804878048780488,0.2886178861788618,0.3089430894308943,0.1585365853658536,0.0040650406504065,10,4.199186991869919,2,0.21544715447154472,1033,53,0.8658536585365854,0.22764227642276422,1.565040650406504,0.3130081300813008,1.2235772357723578,12,16,17,2,3,42,19,26,10,8,16,10,11,11,20,7,14,12,7,7,2240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1230,1.146354054525063,1.076028855816172
PRV52515,2.3529411764705883,40.0,12.0,12.0,1745.8823529411766,6870,29680,312.94117647058823,1240,5320,17,0.471,1.0,1.0,1,0.118,71.0,17,1.0,2450,144.11764705882354,1700,5,3.4,1,17.0,3,5.666666666666667,0.0,4,53,5,280,10000,588.2352941176471,10000,1068,62.8235294117647,1068,0.0,0.0,0.0,0.4705882352941176,0.4117647058823529,0.3529411764705882,0.1764705882352941,0.5294117647058824,0.2352941176470588,0.6470588235294118,0.6470588235294118,0.2352941176470588,0.4705882352941176,0.0,0.0588235294117647,9,2.7058823529411766,0,0.0,46,0,0.35294117647058826,0.23529411764705882,0.5882352941176471,0.17647058823529413,1.3529411764705883,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0.9811976266024353,1.02288060681724
PRV52539,7.142857142857143,100.0,12.0,11.142857142857142,2075.714285714286,12870,29060,782.1428571428571,2540,10950,14,0.5,5.143,1.0,1,0.143,67.0,12,1.1666666666666667,4450,317.85714285714283,1200,2,7.0,2,7.0,2,7.0,0.0,1,13,2,340,36240,2588.5714285714284,14020,3204,228.8571428571429,1068,0.0,0.0,0.0,0.3571428571428571,0.6428571428571429,0.2142857142857142,0.0,0.5,0.2142857142857142,0.7857142857142857,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0,9,3.0714285714285716,0,0.0,43,0,0.9285714285714286,0.14285714285714285,0.8571428571428571,0.07142857142857142,1.0714285714285714,0,0,0,0,0,2,1,2,1,0,0,3,1,0,0,0,1,2,0,1,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0.9887265673545312,1.02288060681724
PRV52545,8.461538461538462,100.0,11.076923076923077,11.923076923076923,1800.7692307692307,7030,23410,483.84615384615387,960,6290,13,0.538,2.615,0.923,1,0.077,74.0,13,1.0,1460,112.3076923076923,400,3,4.333333333333333,1,13.0,3,4.333333333333333,0.0,2,52,2,570,24000,1846.1538461538464,16000,3204,246.46153846153845,1068,0.0,0.0,0.0,0.3076923076923077,0.3846153846153846,0.6153846153846154,0.0769230769230769,0.1538461538461538,0.6153846153846154,0.6923076923076923,0.8461538461538461,0.3076923076923077,0.1538461538461538,0.0769230769230769,0.0,7,3.1538461538461537,0,0.0,41,0,0.6923076923076923,0.23076923076923078,0.8461538461538461,0.15384615384615385,1.2307692307692308,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,2,0,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0.948061430748382,1.02288060681724
