Provider,MedianAge,MeanInscClaimAmtReimbursed,MaxInscClaimAmtReimbursed,TotalInscClaimAmtReimbursed,MeanDeductibleAmtPaid,MaxDeductibleAmtPaid,MeanNumMonth_PartACov,MeanNumMonth_PartBCov,MeanOPAnnualReimbursementAmt,MaxOPAnnualReimbursementAmt,TotalOPAnnualReimbursementAmt,MeanOPAnnualDeductibleAmt,MaxOPAnnualDeductibleAmt,TotalOPAnnualDeductibleAmt,MeanIPAnnualReimbursementAmt,MaxIPAnnualReimbursementAmt,TotalIPAnnualReimbursementAmt,MeanIPAnnualDeductibleAmt,MaxIPAnnualDeductibleAmt,TotalIPAnnualDeductibleAmt,MeanClaimPeriods,MaxHospitalDays,MedianHospitalDays,MeanHospitalDays,MaxDiagCodeNumPerClaim,MeanDiagCodeNumPerClaim,MaxProcCodeNumPerClaim,MeanProcCodeNumPerClaim,TotalDiagCodeNum,TotalProcCodeNum,MeanHighFreqDiagCodeNumPerClaim,MeanMediumHighFreqDiagCodeNumPerClaim,MeanMediumFreqDiagCodeNumPerClaim,MeanLowFreqDiagCodeNumPerClaim,MeanRareFreqDiagCodeNumPerClaim,TotalHighFreqProcCodeNumPerClaim,TotalMediumHighFreqProcCodeNumPerClaim,TotalMediumFreqProcCodeNumPerClaim,TotalLowFreqProcCodeNumPerClaim,TotalRareFreqProcCodeNumPerClaim,totalDiagCode_4019,totalDiagCode_25000,totalDiagCode_2724,totalDiagCode_V5869,totalDiagCode_4011,totalDiagCode_42731,totalDiagCode_V5861,totalDiagCode_2720,totalDiagCode_2449,totalDiagCode_4280,totalDiagCode_53081,totalDiagCode_41401,totalDiagCode_496,totalDiagCode_2589,totalDiagCode_41400,totalDiagCode_Other,totalProcCode_4019,totalProcCode_9904,totalProcCode_2724,totalProcCode_8154,totalProcCode_66,totalProcCode_3893,totalProcCode_3995,totalProcCode_4516,totalProcCode_3722,totalProcCode_8151,totalProcCode_8872,totalProcCode_9671,totalProcCode_4513,totalProcCode_5849,totalProcCode_9390,totalProcCode_Other,ChronicCond_Alzheimer_Frac,ChronicCond_Heartfailure_Frac,ChronicCond_KidneyDisease_Frac,ChronicCond_Cancer_Frac,ChronicCond_ObstrPulmonary_Frac,ChronicCond_Depression_Frac,ChronicCond_Diabetes_Frac,ChronicCond_IschemicHeart_Frac,ChronicCond_Osteoporasis_Frac,ChronicCond_rheumatoidarthritis_Frac,ChronicCond_stroke_Frac,RenalDiseaseIndicator_Frac,Deceased_Frac,Gender_Frac,Race_Frac,In_Out_Frac,ClaimNumbers,UniqBeneCount,ClaimCountsperPatient,UniqATPhysCount,ClmsperATPhysn,UniqOPPhysCount,ClmsperOPPhysn,UniqOTPhysCount,ClmsperOTPhysn,UniqStateCount,UniqCountyCount,MajorState,MajorCounty,MajorRace
PRV57166,74.0,1951.6556291390727,27000,294700,206.90066225165563,1068.0,11.841059602649006,11.993377483443709,2422.4503311258277,24120,365790,611.3245033112582,5830,92310,7612.119205298013,69020,1149430,820.4503311258278,6408,123888,3.013245033112583,36.0,0.0,1.4105960264900663,10,3.9006622516556293,2,0.152317880794702,589,23,0.9072847682119205,0.3443708609271523,1.1655629139072847,0.2847682119205298,1.1986754966887416,7,6,6,1,3,29,14,11,3,5,9,7,2,1,6,7,6,11,7,8,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,906,0.33112582781456956,0.5960264900662252,0.4768211920529801,0.12582781456953643,0.31788079470198677,0.4304635761589404,0.7086092715231788,0.7748344370860927,0.3443708609271523,0.2781456953642384,0.09271523178807947,0.0,0.0,0.39072847682119205,0.8079470198675497,0.19205298013245034,151,128,1.1796875,78,1.935897435897436,32,4.71875,39,3.871794871794872,8,32,49,40,1
PRV57138,70.5,580.0,2000,3480,0.0,0.0,12.0,12.0,2703.3333333333335,6450,16220,703.3333333333334,1940,4220,833.3333333333334,5000,5000,178.0,1068,1068,4.333333333333333,0.0,0.0,0.0,6,3.3333333333333335,0,0.0,20,0,0.5,0.3333333333333333,1.1666666666666667,0.16666666666666666,1.1666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.5,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,6,6,1.0,5,1.2,0,0.0,2,3.0,1,4,46,50,1
PRV51438,74.0,2167.777777777778,9000,19510,237.33333333333334,1068.0,12.0,12.0,3231.1111111111113,19380,29080,1034.4444444444443,5900,9310,17253.333333333332,87000,155280,1186.6666666666667,3204,10680,6.0,6.0,0.0,1.2222222222222223,9,3.3333333333333335,0,0.0,30,0,0.4444444444444444,0.3333333333333333,1.3333333333333333,0.1111111111111111,1.1111111111111112,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,9,9,1.0,7,1.2857142857142858,1,9.0,2,4.5,1,5,5,530,1
PRV51229,75.0,264.0425531914894,3000,12410,2.3404255319148937,50.0,11.74468085106383,11.97872340425532,1232.5531914893618,4930,57930,381.48936170212767,1240,17930,2458.936170212766,22120,115570,340.8510638297872,2136,16020,2.2127659574468086,0.0,0.0,0.0,9,2.25531914893617,0,0.0,106,0,0.48936170212765956,0.06382978723404255,0.723404255319149,0.1702127659574468,0.8085106382978723,0,0,0,0,0,5,3,2,0,2,3,1,2,1,1,0,0,1,0,1,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,0.48936170212765956,0.48936170212765956,0.2553191489361702,0.14893617021276595,0.2978723404255319,0.2765957446808511,0.5957446808510638,0.6808510638297872,0.23404255319148937,0.3191489361702128,0.1276595744680851,0.0,0.0,0.44680851063829785,0.8723404255319149,0.0,47,44,1.0681818181818181,2,23.5,2,23.5,2,23.5,1,1,3,90,1
PRV55508,71.5,581.875,2400,9310,0.0,0.0,12.0,11.625,3551.875,13360,56830,989.375,4110,15830,2042.5,12100,32680,267.0,1068,4272,3.1875,0.0,0.0,0.0,9,2.5625,0,0.0,41,0,0.5625,0.375,0.375,0.125,1.125,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,1,1,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0.375,0.6875,0.4375,0.1875,0.3125,0.25,0.875,0.8125,0.1875,0.1875,0.0625,0.0,0.0,0.3125,0.8125,0.0,16,14,1.1428571428571428,10,1.6,2,8.0,7,2.2857142857142856,2,4,36,840,1
PRV53149,74.0,243.60655737704917,4050,14860,0.6557377049180327,40.0,12.0,12.0,1879.8360655737704,4900,114670,699.344262295082,2430,42660,4785.245901639344,24000,291900,682.8196721311475,3204,41652,3.3278688524590163,0.0,0.0,0.0,9,2.8688524590163933,0,0.0,175,0,0.5573770491803278,0.14754098360655737,0.9344262295081968,0.26229508196721313,0.9672131147540983,0,0,0,0,0,6,3,2,3,4,1,2,3,2,0,2,0,5,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,0.5901639344262295,0.6721311475409836,0.2459016393442623,0.18032786885245902,0.39344262295081966,0.5081967213114754,0.819672131147541,0.8360655737704918,0.4098360655737705,0.5081967213114754,0.11475409836065574,0.0,0.0,0.45901639344262296,0.9180327868852459,0.0,61,21,2.9047619047619047,2,30.5,1,61.0,2,30.5,1,4,17,280,1
PRV51821,73.5,13800.0,27000,138000,1068.0,1068.0,12.0,12.0,1498.0,4050,14980,169.0,520,1690,22370.0,47700,223700,2202.0,9204,22020,12.5,36.0,7.5,12.5,9,8.7,2,0.4,87,4,1.7,0.7,3.2,0.4,2.7,0,0,3,1,0,0,1,3,0,0,2,0,0,2,2,1,2,0,0,1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0.5,0.6,0.7,0.0,0.7,0.5,0.8,1.0,0.3,0.5,0.3,0.0,0.0,0.3,0.8,1.0,10,10,1.0,1,10.0,1,10.0,3,3.3333333333333335,1,1,5,200,1
PRV51973,80.0,257.56756756756755,3300,19060,2.7027027027027026,100.0,12.0,12.0,1963.1081081081081,16140,145270,557.8378378378378,4230,41280,3502.162162162162,43240,259160,441.0810810810811,3204,32640,2.5,0.0,0.0,0.0,9,2.4324324324324325,0,0.0,180,0,0.43243243243243246,0.14864864864864866,0.5675675675675675,0.25675675675675674,1.027027027027027,0,0,0,0,0,10,5,3,1,0,1,2,1,0,2,0,0,0,0,1,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0.40540540540540543,0.6216216216216216,0.44594594594594594,0.04054054054054054,0.36486486486486486,0.4864864864864865,0.7972972972972973,0.7702702702702703,0.35135135135135137,0.3783783783783784,0.13513513513513514,0.0,0.013513513513513514,0.4594594594594595,0.9324324324324325,0.0,74,63,1.1746031746031746,2,37.0,2,37.0,1,74.0,1,2,7,10,1
PRV57105,78.5,135.0,400,540,0.0,0.0,12.0,12.0,2117.5,6320,8470,1027.5,1230,4110,0.0,0,0,534.0,1068,2136,1.0,0.0,0.0,0.0,4,2.25,0,0.0,9,0,0.5,0.25,0.5,0.25,0.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0.0,1.0,0.25,0.25,0.25,1.0,0.75,1.0,0.5,0.75,0.0,0.0,0.0,0.25,1.0,0.0,4,3,1.3333333333333333,4,1.0,0,0.0,1,4.0,3,3,5,660,1
PRV53244,68.0,916.8307086614174,35000,465750,90.44488188976378,1068.0,11.976377952755906,12.0,2266.9094488188975,29040,1151590,679.6653543307086,8440,345270,3046.535433070866,42000,1547640,386.8346456692913,3204,196512,2.440944881889764,16.0,0.0,0.452755905511811,10,2.9625984251968505,2,0.05511811023622047,1505,28,0.702755905511811,0.22440944881889763,0.8720472440944882,0.20866141732283464,0.9547244094488189,4,11,10,2,1,78,36,22,27,18,22,24,20,17,8,14,16,13,9,14,4742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3048,0.3937007874015748,0.5807086614173228,0.3799212598425197,0.1141732283464567,0.2204724409448819,0.5236220472440944,0.6456692913385826,0.7893700787401575,0.31299212598425197,0.36811023622047245,0.13385826771653545,0.0,0.00984251968503937,0.4507874015748031,0.9429133858267716,0.08267716535433071,508,162,3.1358024691358026,24,21.166666666666668,23,22.08695652173913,7,72.57142857142857,2,20,18,986,1
PRV53373,74.0,736.6666666666666,2100,2210,0.0,0.0,12.0,12.0,1376.6666666666667,2710,4130,203.33333333333334,220,610,0.0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1,1.0,0,0.0,3,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,3,3,1.0,2,1.5,1,3.0,1,3.0,1,1,18,780,1
PRV52189,76.0,256.0869565217391,2600,5890,2.608695652173913,40.0,12.0,12.0,1375.2173913043478,11810,31630,498.2608695652174,3300,11460,4011.304347826087,63000,92260,278.60869565217394,2136,6408,3.1739130434782608,0.0,0.0,0.0,8,3.1739130434782608,0,0.0,73,0,0.4782608695652174,0.391304347826087,1.0869565217391304,0.17391304347826086,1.0434782608695652,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,0,1,1,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0.34782608695652173,0.5217391304347826,0.2608695652173913,0.17391304347826086,0.30434782608695654,0.4782608695652174,0.6521739130434783,0.782608695652174,0.43478260869565216,0.21739130434782608,0.0,0.0,0.0,0.5217391304347826,0.9565217391304348,0.0,23,20,1.15,4,5.75,1,23.0,4,5.75,1,6,10,620,1
PRV55675,76.0,1190.8433734939758,75000,98840,28.987951807228917,1068.0,12.0,11.855421686746988,1703.4939759036145,18750,141390,677.710843373494,6900,56250,8380.361445783132,75000,695570,923.1807228915662,6136,76624,2.397590361445783,6.0,0.0,0.10843373493975904,9,2.6506024096385543,2,0.03614457831325301,220,3,0.4457831325301205,0.1686746987951807,0.891566265060241,0.18072289156626506,0.963855421686747,2,0,0,0,1,8,5,4,2,3,1,3,4,0,0,1,3,1,1,0,794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0.43373493975903615,0.5903614457831325,0.43373493975903615,0.0963855421686747,0.3253012048192771,0.37349397590361444,0.6987951807228916,0.6746987951807228,0.3132530120481928,0.30120481927710846,0.21686746987951808,0.0,0.0,0.4819277108433735,0.891566265060241,0.024096385542168676,83,53,1.5660377358490567,18,4.611111111111111,6,13.833333333333334,12,6.916666666666667,1,7,37,70,1
PRV57320,72.5,2745.0,17000,104310,282.36842105263156,1068.0,12.0,12.0,2322.6315789473683,21990,88260,561.8421052631579,4230,21350,6493.421052631579,69000,246750,754.421052631579,3204,28668,3.9210526315789473,14.0,0.0,1.5526315789473684,10,4.473684210526316,2,0.15789473684210525,170,6,1.2894736842105263,0.4473684210526316,1.3157894736842106,0.18421052631578946,1.236842105263158,2,2,2,0,0,10,6,9,2,1,4,1,3,2,5,0,2,0,2,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0.5789473684210527,0.5263157894736842,0.42105263157894735,0.10526315789473684,0.39473684210526316,0.3684210526315789,0.8157894736842105,0.6842105263157895,0.39473684210526316,0.34210526315789475,0.13157894736842105,0.0,0.0,0.42105263157894735,0.868421052631579,0.2631578947368421,38,38,1.0,27,1.4074074074074074,8,4.75,8,4.75,6,14,50,170,1
PRV55108,75.0,284.0358744394619,3300,63340,2.7354260089686098,200.0,11.883408071748878,11.946188340807176,1894.2152466367713,16740,422410,609.5515695067264,4640,135930,5314.7085201793725,60560,1185180,522.0269058295964,4272,116412,1.748878923766816,0.0,0.0,0.0,9,2.2600896860986546,0,0.0,504,0,0.4304932735426009,0.11659192825112108,0.6457399103139013,0.19730941704035873,0.8699551569506726,0,0,0,0,0,22,12,8,8,6,4,5,3,9,2,3,4,3,3,1,2137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1338,0.3721973094170404,0.547085201793722,0.4125560538116592,0.21076233183856502,0.3183856502242152,0.452914798206278,0.7040358744394619,0.8071748878923767,0.3721973094170404,0.3901345291479821,0.06278026905829596,0.0,0.013452914798206279,0.3452914798206278,0.8026905829596412,0.0,223,152,1.4671052631578947,5,44.6,5,44.6,6,37.166666666666664,1,2,33,370,1
PRV53145,73.0,263.3333333333333,3300,34760,2.272727272727273,100.0,11.742424242424242,11.909090909090908,2195.378787878788,23470,289790,623.1060606060606,5100,82250,4435.378787878788,37800,585470,622.8484848484849,14136,82216,2.6666666666666665,0.0,0.0,0.0,9,2.3863636363636362,0,0.0,315,0,0.5454545454545454,0.11363636363636363,0.6666666666666666,0.17424242424242425,0.8863636363636364,0,0,0,0,0,13,10,9,3,12,2,4,2,2,2,2,0,4,3,1,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,792,0.4166666666666667,0.5984848484848485,0.3939393939393939,0.16666666666666666,0.2727272727272727,0.42424242424242425,0.7045454545454546,0.7424242424242424,0.3333333333333333,0.3712121212121212,0.12121212121212122,0.0,0.007575757575757576,0.45454545454545453,0.9545454545454546,0.0,132,111,1.1891891891891893,1,132.0,1,132.0,1,132.0,1,16,17,860,1
PRV53697,75.0,7712.894736842105,72000,879270,665.1578947368421,1068.0,12.0,11.947368421052632,2187.1929824561403,23760,249340,616.4035087719299,7430,70270,12812.631578947368,82200,1460640,1210.7368421052631,7068,138024,4.798245614035087,21.0,3.0,4.026315789473684,10,5.87719298245614,2,0.43859649122807015,670,50,1.3245614035087718,0.39473684210526316,2.2280701754385963,0.47368421052631576,1.456140350877193,14,17,15,1,3,34,14,13,2,0,7,0,2,10,8,13,15,11,5,6,1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684,0.4649122807017544,0.6754385964912281,0.5877192982456141,0.21929824561403508,0.5087719298245614,0.5789473684210527,0.7982456140350878,0.7368421052631579,0.3508771929824561,0.3508771929824561,0.09649122807017543,0.0,0.008771929824561403,0.40350877192982454,0.7631578947368421,0.6228070175438597,114,100,1.14,37,3.081081081081081,17,6.705882352941177,13,8.76923076923077,6,18,21,100,1
PRV51593,75.5,2777.777777777778,29000,150000,239.1851851851852,1068.0,11.88888888888889,11.925925925925926,1728.888888888889,16940,93360,483.51851851851853,4630,26110,7496.2962962962965,52000,404800,768.8148148148148,6272,41516,3.740740740740741,21.0,0.0,2.185185185185185,9,3.462962962962963,1,0.12962962962962962,187,7,0.7222222222222222,0.2037037037037037,1.1666666666666667,0.2777777777777778,1.0925925925925926,0,1,4,0,2,9,7,3,0,1,1,2,1,2,1,1,2,2,3,1,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0.4444444444444444,0.5925925925925926,0.3888888888888889,0.16666666666666666,0.3888888888888889,0.35185185185185186,0.7592592592592593,0.7407407407407407,0.3333333333333333,0.37037037037037035,0.14814814814814814,0.0,0.018518518518518517,0.42592592592592593,0.7962962962962963,0.2222222222222222,54,54,1.0,36,1.5,12,4.5,12,4.5,3,8,5,210,1
PRV52030,75.0,299.4989010989011,28000,681360,4.277802197802198,1068.0,11.956043956043956,11.927912087912087,2033.5868131868133,25560,4626410,643.367032967033,6360,1463660,4613.547252747253,153580,10495820,475.95076923076925,10068,1082788,2.3085714285714287,36.0,0.0,0.025054945054945054,10,2.564835164835165,1,0.0013186813186813187,5835,3,0.5696703296703297,0.17626373626373626,0.7626373626373626,0.18681318681318682,0.8694505494505494,0,1,2,0,0,263,124,120,117,100,58,90,71,61,38,32,33,27,50,41,21525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13650,0.3986813186813187,0.5982417582417583,0.41934065934065934,0.16307692307692306,0.3178021978021978,0.41626373626373625,0.7112087912087912,0.723956043956044,0.3230769230769231,0.3037362637362637,0.08835164835164835,0.0,0.008791208791208791,0.44571428571428573,0.8567032967032967,0.0017582417582417582,2275,1179,1.9296013570822732,20,113.75,16,142.1875,16,142.1875,11,30,10,510,1
PRV56238,74.0,2377.0967741935483,42000,73690,140.70967741935485,1068.0,12.0,12.0,1963.8709677419354,7640,60880,659.0322580645161,2850,20430,8640.645161290322,53400,267860,723.483870967742,3204,22428,2.096774193548387,11.0,0.0,1.064516129032258,10,4.064516129032258,2,0.12903225806451613,126,4,1.1935483870967742,0.22580645161290322,1.096774193548387,0.3548387096774194,1.1935483870967742,0,1,3,0,0,7,4,5,2,1,4,2,1,1,1,0,0,3,2,2,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0.4838709677419355,0.6129032258064516,0.45161290322580644,0.22580645161290322,0.41935483870967744,0.5161290322580645,0.7419354838709677,0.7419354838709677,0.3225806451612903,0.2903225806451613,0.0967741935483871,0.0,0.0,0.4838709677419355,0.8064516129032258,0.12903225806451613,31,30,1.0333333333333334,14,2.2142857142857144,5,6.2,11,2.8181818181818183,2,6,34,220,1
PRV54330,74.0,593.4745762711865,22000,280120,40.69214437367304,1068.0,11.923728813559322,11.942796610169491,2278.0508474576272,22990,1075240,657.2669491525423,6030,310230,4657.733050847458,78650,2198450,483.8474576271187,6136,228376,2.3813559322033897,9.0,0.0,0.17584745762711865,10,2.8665254237288136,2,0.025423728813559324,1353,12,0.652542372881356,0.25,0.8326271186440678,0.18008474576271186,0.951271186440678,3,4,4,0,1,60,34,23,22,18,17,25,17,14,16,13,11,8,10,7,4425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832,0.4088983050847458,0.6313559322033898,0.4279661016949153,0.1292372881355932,0.3432203389830508,0.4576271186440678,0.6885593220338984,0.7690677966101694,0.3516949152542373,0.3029661016949153,0.1292372881355932,0.0,0.00211864406779661,0.3813559322033898,0.8813559322033898,0.038135593220338986,472,372,1.2688172043010753,103,4.58252427184466,46,10.26086956521739,72,6.555555555555555,14,41,4,30,1
PRV54192,80.0,445.0,800,890,0.0,0.0,12.0,12.0,1840.0,2430,3680,700.0,1180,1400,2000.0,4000,4000,534.0,1068,1068,1.0,0.0,0.0,0.0,7,4.0,0,0.0,8,0,1.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,2,2,1.0,2,1.0,1,2.0,0,0.0,1,2,24,480,1
PRV57653,72.0,194.14634146341464,2500,15920,1.0975609756097562,50.0,11.707317073170731,11.768292682926829,1459.6341463414635,16330,119690,437.1951219512195,3570,35850,1897.0731707317073,39240,155560,312.5853658536585,3204,25632,2.5609756097560976,0.0,0.0,0.0,8,2.524390243902439,0,0.0,207,0,0.6219512195121951,0.24390243902439024,0.7439024390243902,0.14634146341463414,0.7682926829268293,0,0,0,0,0,16,2,5,6,5,3,4,3,1,0,1,1,1,0,2,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0.3170731707317073,0.5487804878048781,0.34146341463414637,0.07317073170731707,0.08536585365853659,0.32926829268292684,0.4634146341463415,0.6463414634146342,0.2926829268292683,0.12195121951219512,0.036585365853658534,0.0,0.0,0.6585365853658537,0.926829268292683,0.0,82,46,1.7826086956521738,13,6.3076923076923075,5,16.4,10,8.2,5,7,53,140,1
PRV51191,73.0,343.4375,3000,10990,2.8125,90.0,12.0,12.0,2737.5,20870,87600,863.125,5500,27620,3320.625,57660,106260,433.875,1068,13884,4.15625,0.0,0.0,0.0,9,2.71875,0,0.0,87,0,0.34375,0.21875,0.875,0.15625,1.125,0,0,0,0,0,1,2,1,1,0,0,0,0,2,0,2,1,0,0,1,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0.34375,0.40625,0.34375,0.125,0.1875,0.34375,0.59375,0.6875,0.40625,0.15625,0.0625,0.0,0.0,0.65625,0.875,0.0,32,30,1.0666666666666667,22,1.4545454545454546,5,6.4,12,2.6666666666666665,6,11,3,30,1
PRV51070,72.0,1266.7676767676767,22000,125410,110.9090909090909,1068.0,11.878787878787879,12.0,2945.050505050505,18100,291560,791.3131313131313,6050,78340,5531.313131313132,48990,547600,528.6060606060606,3204,52332,2.909090909090909,16.0,0.0,0.5151515151515151,10,3.01010101010101,3,0.06060606060606061,298,6,0.7070707070707071,0.20202020202020202,0.9696969696969697,0.18181818181818182,0.9494949494949495,2,0,2,1,1,16,3,12,6,3,5,4,2,2,2,3,2,2,3,3,922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0.29292929292929293,0.5454545454545454,0.36363636363636365,0.1717171717171717,0.23232323232323232,0.3838383838383838,0.7070707070707071,0.7474747474747475,0.24242424242424243,0.16161616161616163,0.12121212121212122,0.0,0.0,0.494949494949495,0.7171717171717171,0.10101010101010101,99,69,1.434782608695652,46,2.152173913043478,15,6.6,16,6.1875,5,20,25,190,1
PRV51090,71.0,832.8571428571429,3300,5830,8.571428571428571,60.0,12.0,12.0,2831.4285714285716,8320,19820,735.7142857142857,1840,5150,714.2857142857143,5000,5000,152.57142857142858,1068,1068,6.714285714285714,0.0,0.0,0.0,5,2.4285714285714284,0,0.0,17,0,0.5714285714285714,0.0,0.5714285714285714,0.2857142857142857,1.0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.8571428571428571,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.5714285714285714,0.8571428571428571,0.0,7,7,1.0,3,2.3333333333333335,1,7.0,1,7.0,1,3,1,120,1
PRV55481,76.0,390.5769230769231,5000,20310,26.692307692307693,1068.0,12.0,12.0,1438.6538461538462,6300,74810,453.2692307692308,2140,23570,3680.1923076923076,30080,191370,261.84615384615387,2936,13616,2.6346153846153846,2.0,0.0,0.038461538461538464,10,2.6346153846153846,0,0.0,137,0,0.4807692307692308,0.1346153846153846,0.8653846153846154,0.17307692307692307,0.9807692307692307,0,0,0,0,0,6,2,2,1,1,3,1,2,2,0,2,1,0,1,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0.2692307692307692,0.4807692307692308,0.25,0.1346153846153846,0.11538461538461539,0.5192307692307693,0.5576923076923077,0.6538461538461539,0.2692307692307692,0.19230769230769232,0.019230769230769232,0.0,0.0,0.5769230769230769,0.9038461538461539,0.019230769230769232,52,27,1.9259259259259258,11,4.7272727272727275,3,17.333333333333332,8,6.5,2,8,36,540,1
PRV51180,79.0,730.5426356589147,41000,94240,18.728682170542637,1068.0,12.0,11.906976744186046,2314.263565891473,18680,298540,621.3178294573644,3340,80150,3145.3488372093025,46200,405750,480.1860465116279,3204,61944,2.612403100775194,3.0,0.0,0.03875968992248062,9,2.7364341085271318,1,0.007751937984496124,353,1,0.4728682170542636,0.17054263565891473,0.8837209302325582,0.20155038759689922,1.0077519379844961,0,1,0,0,0,9,7,6,3,6,2,4,5,3,4,3,0,4,2,1,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,0.35658914728682173,0.6046511627906976,0.4418604651162791,0.09302325581395349,0.32558139534883723,0.3953488372093023,0.6434108527131783,0.7209302325581395,0.40310077519379844,0.34108527131782945,0.08527131782945736,0.0,0.0,0.49612403100775193,0.9147286821705426,0.015503875968992248,129,86,1.5,3,43.0,3,43.0,0,0.0,2,5,3,70,1
PRV55259,73.0,330.7142857142857,3300,13890,1.1904761904761905,40.0,12.0,12.0,1758.095238095238,7320,73840,457.85714285714283,1590,19230,4280.952380952381,51370,179800,559.4285714285714,6408,23496,2.2142857142857144,0.0,0.0,0.0,9,2.4285714285714284,0,0.0,102,0,0.42857142857142855,0.19047619047619047,0.6190476190476191,0.2619047619047619,0.9285714285714286,0,0,0,0,0,3,4,1,3,1,1,1,1,1,0,1,1,0,0,0,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0.35714285714285715,0.5952380952380952,0.42857142857142855,0.14285714285714285,0.38095238095238093,0.4523809523809524,0.7142857142857143,0.7857142857142857,0.35714285714285715,0.21428571428571427,0.11904761904761904,0.0,0.023809523809523808,0.3333333333333333,0.8809523809523809,0.0,42,41,1.024390243902439,19,2.210526315789474,7,6.0,7,6.0,2,11,34,910,1
